filename,annotation,onset,offset
004472.wav,footsteps,3.0,11.0
004472.wav,cutlery_dishes,12.0,17.0
004473.wav,wardrobe_drawer_open_close,0.0,1.0
004473.wav,footsteps,0.0,3.0
004473.wav,footsteps,5.0,8.0
004473.wav,footsteps,9.0,11.0
004473.wav,footsteps,12.0,15.0
004474.wav,footsteps,0.0,3.0
004474.wav,door_open_close,3.0,5.0
004474.wav,footsteps,5.0,10.0
004474.wav,cutlery_dishes,17.0,18.0
004475.wav,footsteps,0.0,4.0
004475.wav,window_open_close,5.0,7.0
004475.wav,door_open_close,5.0,8.0
004475.wav,footsteps,8.0,10.0
004475.wav,footsteps,13.0,14.0
004475.wav,toilet_flushing,15.0,18.0
004475.wav,running_water,16.0,17.0
004475.wav,running_water,18.0,19.0
004475.wav,toilet_flushing,20.0,21.0
004476.wav,microwave,0.0,13.0
004476.wav,running_water,1.0,10.0
004476.wav,cutlery_dishes,7.0,9.0
004476.wav,footsteps,13.0,17.0
004476.wav,wardrobe_drawer_open_close,17.0,18.0
004477.wav,running_water,1.0,6.0
004477.wav,microwave,18.0,28.0
004477.wav,running_water,19.0,26.0
004477.wav,cutlery_dishes,21.0,24.0
004478.wav,microwave,0.0,3.0
004478.wav,running_water,0.0,3.0
004478.wav,running_water,5.0,17.0
004478.wav,toilet_flushing,6.0,10.0
004478.wav,microwave,14.0,17.0
004525.wav,keychain,3.0,6.0
004525.wav,door_open_close,7.0,8.0
004525.wav,footsteps,10.0,12.0
004525.wav,footsteps,15.0,16.0
004525.wav,keychain,17.0,19.0
004525.wav,keychain,22.0,24.0
004525.wav,cutlery_dishes,24.0,28.0
004525.wav,running_water,25.0,26.0
004525.wav,keychain,26.0,28.0
004526.wav,keyboard_typing,0.0,1.0
004526.wav,cutlery_dishes,8.0,17.0
004526.wav,door_open_close,17.0,18.0
004526.wav,running_water,21.0,24.0
004526.wav,cutlery_dishes,24.0,26.0
004527.wav,keyboard_typing,0.0,1.0
004527.wav,footsteps,1.0,2.0
004527.wav,phone_ringing,9.0,12.0
004527.wav,phone_ringing,16.0,20.0
004527.wav,phone_ringing,21.0,25.0
004528.wav,keyboard_typing,0.0,7.0
004528.wav,cutlery_dishes,8.0,11.0
004528.wav,keyboard_typing,11.0,13.0
004528.wav,footsteps,12.0,16.0
004528.wav,footsteps,17.0,19.0
004528.wav,keyboard_typing,20.0,28.0
004528.wav,footsteps,30.0,31.0
004529.wav,running_water,1.0,4.0
004529.wav,footsteps,2.0,5.0
004529.wav,footsteps,7.0,11.0
004529.wav,keyboard_typing,13.0,21.0
004530.wav,footsteps,2.0,8.0
004530.wav,door_open_close,5.0,6.0
004530.wav,toilet_flushing,10.0,12.0
004530.wav,running_water,10.0,22.0
004530.wav,door_open_close,24.0,25.0
004531.wav,cutlery_dishes,4.0,6.0
004531.wav,vacuum_cleaner,8.0,11.0
004531.wav,running_water,9.0,18.0
004531.wav,cutlery_dishes,17.0,20.0
004531.wav,running_water,20.0,23.0
004532.wav,door_open_close,0.0,1.0
004532.wav,footsteps,0.0,2.0
004532.wav,footsteps,4.0,6.0
004532.wav,footsteps,14.0,16.0
004533.wav,footsteps,1.0,2.0
004533.wav,running_water,2.0,4.0
004533.wav,vacuum_cleaner,7.0,10.0
004533.wav,bell_ringing,8.0,9.0
004533.wav,phone_ringing,8.0,9.0
004533.wav,running_water,14.0,15.0
004533.wav,vacuum_cleaner,16.0,21.0
004533.wav,running_water,17.0,21.0
004534.wav,footsteps,1.0,4.0
004534.wav,running_water,8.0,19.0
004534.wav,footsteps,25.0,26.0
004563.wav,running_water,2.0,14.0
004563.wav,cutlery_dishes,4.0,8.0
004563.wav,cutlery_dishes,10.0,13.0
004564.wav,toilet_flushing,2.0,10.0
004564.wav,vacuum_cleaner,3.0,12.0
004564.wav,running_water,12.0,16.0
004564.wav,vacuum_cleaner,16.0,18.0
004564.wav,vacuum_cleaner,23.0,26.0
004565.wav,footsteps,1.0,5.0
004565.wav,keychain,5.0,7.0
004565.wav,footsteps,9.0,21.0
004565.wav,door_open_close,10.0,11.0
004565.wav,wardrobe_drawer_open_close,16.0,18.0
004566.wav,cutlery_dishes,5.0,7.0
004566.wav,microwave,7.0,23.0
004566.wav,cutlery_dishes,10.0,18.0
004566.wav,cutlery_dishes,19.0,20.0
004567.wav,footsteps,3.0,6.0
004567.wav,keychain,14.0,16.0
004567.wav,footsteps,15.0,18.0
004567.wav,light_switch,18.0,19.0
004568.wav,keyboard_typing,1.0,4.0
004568.wav,keyboard_typing,6.0,10.0
004568.wav,phone_ringing,10.0,14.0
004568.wav,keyboard_typing,19.0,24.0
004569.wav,wardrobe_drawer_open_close,2.0,4.0
004569.wav,wardrobe_drawer_open_close,8.0,10.0
004569.wav,wardrobe_drawer_open_close,11.0,13.0
004570.wav,footsteps,0.0,4.0
004570.wav,footsteps,5.0,10.0
004570.wav,wardrobe_drawer_open_close,11.0,13.0
004570.wav,keyboard_typing,14.0,18.0
004570.wav,phone_ringing,17.0,20.0
004571.wav,microwave,5.0,8.0
004571.wav,running_water,6.0,14.0
004571.wav,cutlery_dishes,9.0,11.0
004571.wav,microwave,15.0,21.0
004571.wav,running_water,15.0,25.0
004571.wav,cutlery_dishes,16.0,18.0
004572.wav,keyboard_typing,1.0,6.0
004572.wav,phone_ringing,3.0,7.0
004572.wav,keyboard_typing,8.0,12.0
004572.wav,phone_ringing,8.0,12.0
004572.wav,keyboard_typing,13.0,19.0
004581.wav,footsteps,1.0,3.0
004581.wav,microwave,8.0,21.0
004581.wav,running_water,25.0,31.0
004581.wav,microwave,28.0,31.0
004582.wav,footsteps,2.0,9.0
004582.wav,keyboard_typing,10.0,11.0
004582.wav,keychain,10.0,12.0
004582.wav,footsteps,12.0,19.0
004582.wav,footsteps,20.0,23.0
004582.wav,footsteps,26.0,28.0
004583.wav,footsteps,0.0,1.0
004583.wav,footsteps,2.0,4.0
004583.wav,phone_ringing,5.0,8.0
004583.wav,bell_ringing,6.0,8.0
004583.wav,footsteps,8.0,14.0
004583.wav,footsteps,19.0,23.0
004584.wav,footsteps,0.0,8.0
004584.wav,door_open_close,8.0,9.0
004584.wav,footsteps,12.0,14.0
004584.wav,running_water,19.0,25.0
004585.wav,footsteps,0.0,2.0
004585.wav,keyboard_typing,2.0,8.0
004585.wav,footsteps,4.0,5.0
004585.wav,footsteps,7.0,11.0
004585.wav,keyboard_typing,11.0,20.0
004585.wav,phone_ringing,12.0,20.0
004586.wav,footsteps,3.0,5.0
004586.wav,vacuum_cleaner,5.0,14.0
004586.wav,running_water,7.0,27.0
004586.wav,vacuum_cleaner,16.0,28.0
004587.wav,footsteps,1.0,6.0
004587.wav,footsteps,8.0,12.0
004587.wav,footsteps,14.0,16.0
004587.wav,footsteps,17.0,18.0
004587.wav,keyboard_typing,21.0,25.0
004588.wav,microwave,0.0,12.0
004588.wav,running_water,2.0,21.0
004588.wav,microwave,20.0,23.0
004589.wav,microwave,1.0,10.0
004589.wav,vacuum_cleaner,10.0,26.0
004589.wav,running_water,12.0,26.0
004589.wav,microwave,27.0,34.0
004589.wav,running_water,28.0,33.0
004590.wav,microwave,1.0,19.0
004590.wav,cutlery_dishes,6.0,11.0
004590.wav,running_water,12.0,26.0
004590.wav,cutlery_dishes,14.0,19.0
004590.wav,microwave,20.0,28.0
004591.wav,running_water,1.0,21.0
004591.wav,cutlery_dishes,2.0,12.0
004591.wav,cutlery_dishes,14.0,18.0
004592.wav,footsteps,1.0,6.0
004592.wav,vacuum_cleaner,7.0,13.0
004593.wav,door_open_close,0.0,1.0
004593.wav,microwave,4.0,6.0
004593.wav,phone_ringing,8.0,18.0
004593.wav,running_water,12.0,17.0
004593.wav,keyboard_typing,15.0,17.0
004594.wav,keyboard_typing,0.0,22.0
004594.wav,phone_ringing,3.0,6.0
004594.wav,phone_ringing,8.0,12.0
004594.wav,phone_ringing,13.0,17.0
004594.wav,phone_ringing,18.0,21.0
004595.wav,footsteps,0.0,4.0
004595.wav,keychain,3.0,5.0
004595.wav,footsteps,7.0,11.0
004595.wav,door_open_close,8.0,10.0
004595.wav,footsteps,15.0,20.0
004596.wav,keyboard_typing,0.0,1.0
004596.wav,running_water,0.0,2.0
004596.wav,toilet_flushing,2.0,8.0
004596.wav,running_water,3.0,10.0
004596.wav,footsteps,13.0,18.0
004596.wav,running_water,21.0,28.0
004596.wav,light_switch,29.0,30.0
004597.wav,footsteps,0.0,3.0
004597.wav,microwave,6.0,17.0
004597.wav,cutlery_dishes,18.0,22.0
004597.wav,door_open_close,21.0,22.0
004598.wav,footsteps,0.0,9.0
004598.wav,door_open_close,19.0,20.0
004598.wav,footsteps,19.0,20.0
004598.wav,wardrobe_drawer_open_close,19.0,20.0
004598.wav,window_open_close,19.0,20.0
004599.wav,phone_ringing,0.0,2.0
004599.wav,toilet_flushing,2.0,6.0
004599.wav,footsteps,6.0,8.0
004599.wav,door_open_close,8.0,9.0
004599.wav,phone_ringing,9.0,16.0
004600.wav,keychain,0.0,2.0
004600.wav,phone_ringing,0.0,2.0
004600.wav,running_water,2.0,18.0
004600.wav,cutlery_dishes,4.0,17.0
004600.wav,phone_ringing,19.0,20.0
004639.wav,keyboard_typing,1.0,5.0
004639.wav,keyboard_typing,12.0,19.0
004639.wav,phone_ringing,15.0,17.0
004640.wav,footsteps,0.0,7.0
004640.wav,wardrobe_drawer_open_close,10.0,11.0
004640.wav,footsteps,14.0,19.0
004640.wav,footsteps,20.0,23.0
004640.wav,keychain,23.0,28.0
004640.wav,footsteps,27.0,30.0
004640.wav,door_open_close,28.0,29.0
004641.wav,footsteps,4.0,7.0
004641.wav,running_water,8.0,12.0
004641.wav,coffee_machine,19.0,28.0
004641.wav,microwave,20.0,28.0
004642.wav,keyboard_typing,1.0,13.0
004642.wav,footsteps,13.0,23.0
004642.wav,keyboard_typing,25.0,30.0
004643.wav,microwave,6.0,7.0
004643.wav,footsteps,6.0,8.0
004643.wav,cutlery_dishes,8.0,20.0
004643.wav,footsteps,22.0,23.0
004644.wav,keyboard_typing,1.0,16.0
004644.wav,footsteps,18.0,22.0
004645.wav,wardrobe_drawer_open_close,0.0,1.0
004645.wav,keychain,2.0,4.0
004645.wav,footsteps,4.0,7.0
004645.wav,cutlery_dishes,7.0,9.0
004645.wav,keychain,7.0,13.0
004645.wav,footsteps,10.0,11.0
004645.wav,footsteps,12.0,19.0
004645.wav,footsteps,22.0,23.0
004646.wav,footsteps,1.0,9.0
004646.wav,footsteps,12.0,14.0
004646.wav,keyboard_typing,16.0,17.0
004646.wav,footsteps,17.0,18.0
004646.wav,wardrobe_drawer_open_close,19.0,21.0
004646.wav,footsteps,19.0,23.0
004647.wav,cutlery_dishes,8.0,17.0
004647.wav,phone_ringing,13.0,15.0
004647.wav,microwave,19.0,21.0
004648.wav,footsteps,1.0,3.0
004648.wav,running_water,4.0,22.0
004648.wav,keychain,14.0,18.0
004659.wav,keyboard_typing,2.0,3.0
004659.wav,phone_ringing,2.0,6.0
004659.wav,keyboard_typing,5.0,13.0
004659.wav,phone_ringing,8.0,12.0
004659.wav,phone_ringing,13.0,15.0
004659.wav,keyboard_typing,14.0,15.0
004660.wav,door_open_close,1.0,3.0
004660.wav,footsteps,6.0,10.0
004660.wav,running_water,11.0,16.0
004661.wav,keyboard_typing,0.0,1.0
004661.wav,running_water,2.0,16.0
004661.wav,cutlery_dishes,3.0,16.0
004662.wav,wardrobe_drawer_open_close,2.0,4.0
004662.wav,keychain,6.0,9.0
004662.wav,wardrobe_drawer_open_close,9.0,10.0
004662.wav,footsteps,10.0,15.0
004663.wav,bell_ringing,1.0,11.0
004663.wav,door_open_close,16.0,17.0
004664.wav,wardrobe_drawer_open_close,2.0,3.0
004664.wav,footsteps,7.0,11.0
004664.wav,keyboard_typing,11.0,16.0
004665.wav,door_open_close,1.0,3.0
004665.wav,footsteps,5.0,10.0
004665.wav,running_water,11.0,15.0
004665.wav,toilet_flushing,11.0,15.0
004666.wav,footsteps,1.0,7.0
004666.wav,window_open_close,7.0,9.0
004666.wav,keyboard_typing,9.0,10.0
004666.wav,window_open_close,15.0,16.0
004667.wav,microwave,4.0,10.0
004668.wav,door_open_close,8.0,10.0
004668.wav,wardrobe_drawer_open_close,8.0,10.0
004668.wav,footsteps,8.0,16.0
004669.wav,footsteps,0.0,1.0
004669.wav,toilet_flushing,2.0,5.0
004669.wav,vacuum_cleaner,3.0,5.0
004669.wav,running_water,5.0,9.0
004669.wav,toilet_flushing,6.0,9.0
004669.wav,microwave,11.0,13.0
004669.wav,microwave,14.0,16.0
004670.wav,footsteps,0.0,1.0
004670.wav,running_water,2.0,18.0
004671.wav,keyboard_typing,9.0,12.0
004671.wav,keychain,10.0,11.0
004671.wav,footsteps,13.0,16.0
004672.wav,footsteps,1.0,3.0
004672.wav,keyboard_typing,1.0,8.0
004672.wav,footsteps,7.0,8.0
004672.wav,keyboard_typing,13.0,16.0
004673.wav,footsteps,3.0,6.0
004673.wav,door_open_close,11.0,13.0
004673.wav,footsteps,13.0,15.0
004674.wav,phone_ringing,0.0,16.0
004674.wav,cutlery_dishes,1.0,4.0
004674.wav,cutlery_dishes,5.0,6.0
004674.wav,microwave,5.0,6.0
004674.wav,keyboard_typing,15.0,16.0
004675.wav,footsteps,1.0,3.0
004675.wav,footsteps,13.0,15.0
004675.wav,keychain,16.0,18.0
004675.wav,door_open_close,20.0,23.0
004675.wav,keyboard_typing,24.0,26.0
004675.wav,door_open_close,27.0,31.0
004676.wav,keyboard_typing,1.0,22.0
004676.wav,phone_ringing,19.0,28.0
004676.wav,bell_ringing,20.0,28.0
004676.wav,keyboard_typing,25.0,27.0
004677.wav,microwave,1.0,24.0
004677.wav,cutlery_dishes,8.0,11.0
004677.wav,cutlery_dishes,12.0,16.0
004678.wav,footsteps,4.0,7.0
004678.wav,toilet_flushing,8.0,12.0
004678.wav,running_water,15.0,19.0
004678.wav,toilet_flushing,17.0,23.0
004678.wav,vacuum_cleaner,20.0,25.0
004680.wav,footsteps,0.0,1.0
004680.wav,footsteps,3.0,7.0
004680.wav,microwave,18.0,24.0
004680.wav,door_open_close,24.0,26.0
004681.wav,running_water,3.0,11.0
004681.wav,cutlery_dishes,11.0,20.0
004681.wav,running_water,12.0,16.0
004681.wav,running_water,19.0,24.0
004682.wav,footsteps,3.0,10.0
004682.wav,light_switch,11.0,13.0
004682.wav,door_open_close,20.0,22.0
004682.wav,window_open_close,20.0,22.0
004683.wav,microwave,2.0,22.0
004683.wav,running_water,9.0,15.0
004683.wav,cutlery_dishes,13.0,18.0
004683.wav,keyboard_typing,23.0,24.0
004684.wav,keyboard_typing,3.0,26.0
004684.wav,phone_ringing,13.0,26.0
004731.wav,footsteps,1.0,7.0
004731.wav,running_water,2.0,6.0
004731.wav,running_water,7.0,9.0
004731.wav,footsteps,8.0,12.0
004732.wav,footsteps,2.0,4.0
004732.wav,keychain,16.0,18.0
004733.wav,keyboard_typing,1.0,5.0
004733.wav,keyboard_typing,8.0,11.0
004733.wav,light_switch,21.0,24.0
004733.wav,keyboard_typing,28.0,32.0
004734.wav,keyboard_typing,2.0,16.0
004734.wav,light_switch,20.0,21.0
004734.wav,phone_ringing,25.0,27.0
004734.wav,phone_ringing,30.0,32.0
004734.wav,coffee_machine,31.0,32.0
004735.wav,cutlery_dishes,15.0,17.0
004736.wav,cutlery_dishes,8.0,12.0
004736.wav,cutlery_dishes,21.0,26.0
004736.wav,cutlery_dishes,34.0,38.0
004737.wav,toilet_flushing,6.0,9.0
004737.wav,running_water,6.0,26.0
004737.wav,keychain,19.0,21.0
004737.wav,footsteps,26.0,27.0
004786.wav,keychain,4.0,6.0
004786.wav,keyboard_typing,4.0,10.0
004786.wav,phone_ringing,12.0,18.0
004786.wav,keyboard_typing,15.0,16.0
004787.wav,running_water,0.0,21.0
004787.wav,cutlery_dishes,7.0,15.0
004787.wav,microwave,8.0,12.0
004787.wav,microwave,18.0,21.0
004788.wav,footsteps,3.0,4.0
004788.wav,footsteps,7.0,9.0
004789.wav,keychain,0.0,3.0
004789.wav,keychain,7.0,10.0
004790.wav,footsteps,2.0,3.0
004790.wav,footsteps,8.0,9.0
004790.wav,light_switch,10.0,12.0
004791.wav,microwave,2.0,13.0
004791.wav,cutlery_dishes,5.0,9.0
004792.wav,running_water,2.0,11.0
004792.wav,toilet_flushing,11.0,14.0
004792.wav,running_water,13.0,16.0
004793.wav,bell_ringing,3.0,6.0
004793.wav,bell_ringing,8.0,11.0
004793.wav,bell_ringing,13.0,15.0
004794.wav,vacuum_cleaner,2.0,12.0
004794.wav,phone_ringing,9.0,11.0
004794.wav,vacuum_cleaner,13.0,18.0
004794.wav,phone_ringing,17.0,18.0
004794.wav,vacuum_cleaner,20.0,22.0
004795.wav,microwave,4.0,23.0
004795.wav,running_water,7.0,16.0
004795.wav,cutlery_dishes,12.0,19.0
004883.wav,wardrobe_drawer_open_close,0.0,2.0
004883.wav,running_water,10.0,12.0
004883.wav,footsteps,18.0,20.0
004883.wav,wardrobe_drawer_open_close,18.0,20.0
004883.wav,window_open_close,19.0,20.0
004884.wav,wardrobe_drawer_open_close,0.0,1.0
004884.wav,wardrobe_drawer_open_close,5.0,8.0
004884.wav,microwave,7.0,9.0
004884.wav,wardrobe_drawer_open_close,10.0,13.0
004884.wav,microwave,10.0,15.0
004884.wav,wardrobe_drawer_open_close,20.0,21.0
004884.wav,microwave,22.0,23.0
004884.wav,microwave,24.0,25.0
004884.wav,wardrobe_drawer_open_close,29.0,30.0
004885.wav,phone_ringing,3.0,5.0
004885.wav,cutlery_dishes,3.0,6.0
004885.wav,running_water,9.0,12.0
004886.wav,bell_ringing,0.0,1.0
004886.wav,vacuum_cleaner,1.0,11.0
004886.wav,vacuum_cleaner,14.0,21.0
004887.wav,phone_ringing,6.0,14.0
004887.wav,footsteps,16.0,19.0
004887.wav,keychain,20.0,22.0
004887.wav,door_open_close,22.0,24.0
004887.wav,footsteps,22.0,26.0
004888.wav,vacuum_cleaner,1.0,4.0
004888.wav,keychain,9.0,11.0
004888.wav,footsteps,11.0,15.0
004888.wav,vacuum_cleaner,12.0,18.0
004888.wav,door_open_close,18.0,19.0
004888.wav,footsteps,18.0,19.0
004888.wav,vacuum_cleaner,19.0,20.0
004889.wav,keyboard_typing,0.0,3.0
004889.wav,footsteps,5.0,11.0
004889.wav,wardrobe_drawer_open_close,7.0,8.0
004889.wav,keychain,8.0,11.0
004889.wav,door_open_close,8.0,12.0
004889.wav,window_open_close,11.0,12.0
004889.wav,footsteps,13.0,16.0
004889.wav,door_open_close,16.0,18.0
004889.wav,window_open_close,17.0,18.0
004890.wav,microwave,1.0,3.0
004890.wav,footsteps,7.0,10.0
004891.wav,door_open_close,0.0,1.0
004891.wav,running_water,1.0,5.0
004891.wav,vacuum_cleaner,7.0,14.0
004891.wav,toilet_flushing,8.0,14.0
004891.wav,bell_ringing,10.0,11.0
004892.wav,running_water,1.0,5.0
004892.wav,vacuum_cleaner,6.0,11.0
004892.wav,toilet_flushing,7.0,10.0
004893.wav,phone_ringing,1.0,4.0
004893.wav,cutlery_dishes,1.0,5.0
004893.wav,running_water,16.0,17.0
004893.wav,cutlery_dishes,16.0,18.0
004894.wav,keychain,2.0,4.0
004894.wav,cutlery_dishes,3.0,6.0
004894.wav,microwave,9.0,11.0
004894.wav,cutlery_dishes,10.0,12.0
004894.wav,microwave,14.0,17.0
004894.wav,running_water,17.0,26.0
004894.wav,coffee_machine,18.0,27.0
004894.wav,microwave,26.0,27.0
004894.wav,cutlery_dishes,31.0,33.0
004894.wav,microwave,31.0,33.0
004895.wav,running_water,3.0,24.0
004895.wav,cutlery_dishes,6.0,10.0
004895.wav,phone_ringing,14.0,17.0
004896.wav,keyboard_typing,1.0,9.0
004896.wav,phone_ringing,6.0,9.0
004896.wav,footsteps,12.0,27.0
004897.wav,bell_ringing,2.0,6.0
004897.wav,footsteps,3.0,10.0
004897.wav,keychain,5.0,10.0
004897.wav,running_water,8.0,9.0
004897.wav,door_open_close,10.0,12.0
004897.wav,door_open_close,16.0,17.0
004897.wav,footsteps,17.0,18.0
004898.wav,toilet_flushing,0.0,1.0
004898.wav,vacuum_cleaner,8.0,21.0
004898.wav,toilet_flushing,18.0,21.0
004899.wav,vacuum_cleaner,0.0,11.0
004899.wav,toilet_flushing,1.0,4.0
004899.wav,footsteps,11.0,13.0
004899.wav,keychain,14.0,20.0
004899.wav,footsteps,15.0,18.0
004899.wav,door_open_close,18.0,19.0
004899.wav,footsteps,25.0,28.0
004900.wav,phone_ringing,7.0,9.0
004900.wav,cutlery_dishes,7.0,10.0
004900.wav,cutlery_dishes,12.0,18.0
004901.wav,toilet_flushing,2.0,4.0
004901.wav,running_water,2.0,8.0
004901.wav,running_water,15.0,20.0
004901.wav,vacuum_cleaner,17.0,18.0
004902.wav,light_switch,2.0,3.0
004902.wav,footsteps,9.0,11.0
004902.wav,wardrobe_drawer_open_close,15.0,17.0
005160.wav,toilet_flushing,4.0,7.0
005160.wav,running_water,6.0,29.0
005161.wav,phone_ringing,0.0,1.0
005161.wav,keyboard_typing,2.0,4.0
005161.wav,footsteps,4.0,5.0
005161.wav,wardrobe_drawer_open_close,12.0,14.0
005161.wav,footsteps,23.0,26.0
005161.wav,door_open_close,26.0,28.0
005161.wav,wardrobe_drawer_open_close,27.0,28.0
005162.wav,keyboard_typing,1.0,11.0
005162.wav,keychain,8.0,9.0
005162.wav,footsteps,15.0,16.0
005163.wav,microwave,11.0,12.0
005163.wav,microwave,15.0,17.0
005164.wav,footsteps,1.0,4.0
005164.wav,footsteps,6.0,11.0
005164.wav,footsteps,14.0,16.0
005165.wav,phone_ringing,2.0,3.0
005165.wav,footsteps,6.0,8.0
005165.wav,keyboard_typing,9.0,10.0
005165.wav,keychain,11.0,13.0
005166.wav,keyboard_typing,15.0,16.0
005167.wav,keychain,0.0,1.0
005167.wav,keyboard_typing,1.0,7.0
005167.wav,keyboard_typing,8.0,11.0
005167.wav,keyboard_typing,28.0,32.0
005177.wav,microwave,0.0,2.0
005177.wav,toilet_flushing,2.0,7.0
005177.wav,running_water,2.0,8.0
005177.wav,running_water,9.0,16.0
005178.wav,footsteps,0.0,3.0
005178.wav,keyboard_typing,11.0,17.0
005178.wav,keychain,19.0,20.0
005178.wav,door_open_close,26.0,27.0
005178.wav,wardrobe_drawer_open_close,26.0,27.0
005179.wav,vacuum_cleaner,1.0,14.0
005179.wav,vacuum_cleaner,15.0,19.0
005179.wav,phone_ringing,18.0,19.0
005180.wav,footsteps,1.0,4.0
005181.wav,running_water,1.0,33.0
005181.wav,toilet_flushing,4.0,5.0
005181.wav,cutlery_dishes,9.0,11.0
005181.wav,toilet_flushing,10.0,12.0
005181.wav,phone_ringing,11.0,13.0
005181.wav,keyboard_typing,12.0,14.0
005181.wav,keyboard_typing,17.0,19.0
005181.wav,toilet_flushing,23.0,25.0
005181.wav,phone_ringing,23.0,26.0
005181.wav,cutlery_dishes,27.0,29.0
005182.wav,keyboard_typing,1.0,10.0
005182.wav,keyboard_typing,22.0,25.0
005183.wav,footsteps,1.0,5.0
005183.wav,door_open_close,11.0,13.0
005183.wav,wardrobe_drawer_open_close,11.0,13.0
005183.wav,footsteps,13.0,16.0
005184.wav,phone_ringing,8.0,11.0
005184.wav,phone_ringing,18.0,19.0
005185.wav,running_water,2.0,5.0
005185.wav,running_water,12.0,13.0
005185.wav,running_water,15.0,16.0
005185.wav,keychain,18.0,20.0
005185.wav,running_water,18.0,20.0
005185.wav,wardrobe_drawer_open_close,24.0,26.0
005186.wav,keyboard_typing,0.0,6.0
005186.wav,keyboard_typing,8.0,17.0
005186.wav,phone_ringing,12.0,15.0
005215.wav,footsteps,5.0,7.0
005215.wav,footsteps,16.0,20.0
005216.wav,running_water,3.0,9.0
005216.wav,cutlery_dishes,12.0,13.0
005216.wav,keyboard_typing,14.0,17.0
005216.wav,phone_ringing,17.0,18.0
005216.wav,cutlery_dishes,17.0,20.0
005216.wav,footsteps,20.0,22.0
005217.wav,toilet_flushing,6.0,8.0
005218.wav,footsteps,2.0,3.0
005218.wav,footsteps,7.0,10.0
005218.wav,wardrobe_drawer_open_close,11.0,14.0
005218.wav,footsteps,12.0,13.0
005218.wav,keyboard_typing,16.0,25.0
005219.wav,footsteps,13.0,20.0
005219.wav,footsteps,22.0,24.0
005220.wav,footsteps,5.0,10.0
005220.wav,wardrobe_drawer_open_close,11.0,15.0
005220.wav,keyboard_typing,17.0,24.0
005221.wav,footsteps,2.0,3.0
005221.wav,footsteps,6.0,7.0
005221.wav,wardrobe_drawer_open_close,7.0,10.0
005221.wav,footsteps,9.0,13.0
005221.wav,footsteps,15.0,17.0
005221.wav,footsteps,18.0,20.0
005221.wav,footsteps,25.0,27.0
005222.wav,footsteps,13.0,14.0
005223.wav,running_water,3.0,15.0
005223.wav,footsteps,6.0,16.0
005224.wav,footsteps,1.0,10.0
005224.wav,door_open_close,11.0,13.0
005224.wav,footsteps,13.0,15.0
005224.wav,footsteps,16.0,18.0
005300.wav,door_open_close,2.0,4.0
005300.wav,footsteps,19.0,22.0
005301.wav,toilet_flushing,3.0,5.0
005301.wav,vacuum_cleaner,4.0,5.0
005301.wav,running_water,7.0,16.0
005301.wav,toilet_flushing,10.0,12.0
005301.wav,footsteps,19.0,22.0
005301.wav,footsteps,24.0,26.0
005302.wav,running_water,6.0,10.0
005302.wav,wardrobe_drawer_open_close,16.0,17.0
005303.wav,footsteps,2.0,4.0
005303.wav,footsteps,6.0,7.0
005303.wav,vacuum_cleaner,9.0,16.0
005303.wav,footsteps,20.0,22.0
005303.wav,wardrobe_drawer_open_close,21.0,22.0
005303.wav,footsteps,23.0,26.0
005303.wav,light_switch,25.0,26.0
005304.wav,footsteps,4.0,6.0
005304.wav,footsteps,8.0,14.0
005304.wav,door_open_close,21.0,24.0
005305.wav,cutlery_dishes,3.0,5.0
005305.wav,footsteps,11.0,18.0
005305.wav,door_open_close,18.0,20.0
005305.wav,window_open_close,18.0,20.0
005305.wav,wardrobe_drawer_open_close,20.0,21.0
005306.wav,keyboard_typing,0.0,6.0
005306.wav,footsteps,8.0,13.0
005306.wav,footsteps,17.0,19.0
005306.wav,running_water,20.0,26.0
005306.wav,footsteps,28.0,29.0
005306.wav,running_water,29.0,30.0
005307.wav,keyboard_typing,1.0,3.0
005307.wav,keychain,6.0,7.0
005307.wav,keyboard_typing,6.0,8.0
005307.wav,phone_ringing,10.0,12.0
005307.wav,keyboard_typing,10.0,16.0
005326.wav,microwave,0.0,5.0
005326.wav,footsteps,5.0,7.0
005326.wav,microwave,9.0,20.0
005326.wav,running_water,17.0,25.0
005326.wav,phone_ringing,25.0,27.0
005327.wav,running_water,1.0,13.0
005327.wav,footsteps,9.0,10.0
005327.wav,cutlery_dishes,14.0,16.0
005328.wav,toilet_flushing,2.0,3.0
005328.wav,running_water,2.0,4.0
005328.wav,footsteps,7.0,9.0
005328.wav,door_open_close,8.0,11.0
005328.wav,footsteps,10.0,11.0
005328.wav,keyboard_typing,17.0,22.0
005329.wav,keyboard_typing,7.0,9.0
005329.wav,door_open_close,13.0,15.0
005329.wav,keyboard_typing,17.0,31.0
005329.wav,phone_ringing,21.0,23.0
005329.wav,phone_ringing,30.0,31.0
005329.wav,keyboard_typing,35.0,36.0
005330.wav,keyboard_typing,1.0,12.0
005330.wav,cutlery_dishes,18.0,19.0
005331.wav,phone_ringing,0.0,1.0
005331.wav,door_open_close,4.0,6.0
005331.wav,microwave,6.0,11.0
005331.wav,door_open_close,11.0,14.0
005332.wav,toilet_flushing,2.0,5.0
005332.wav,running_water,4.0,15.0
005332.wav,door_open_close,16.0,18.0
005332.wav,door_open_close,19.0,22.0
005333.wav,keyboard_typing,3.0,10.0
005333.wav,keyboard_typing,13.0,14.0
